ID,WorkLifeBalance,YearsInCurrentRole,Age,Attrition
1295,2,7,36,No
1296,3,0,53,No
1297,3,0,29,Yes
1298,3,10,50,No
1299,2,2,54,No
1300,3,2,36,Yes
1301,1,9,56,No
1302,4,6,44,No
1303,3,1,49,No
1304,2,2,32,Yes
1305,3,0,55,No
1306,2,7,35,No
1307,2,8,36,No
1308,3,0,42,Yes
1309,3,2,27,Yes
1310,3,2,46,No
1311,1,9,45,No
1312,2,7,42,No
1313,2,2,40,Yes
1314,3,4,32,Yes
1315,3,8,45,No
1316,3,7,41,No
1317,3,0,42,Yes
1318,3,0,31,Yes
1319,3,3,28,Yes
1320,3,6,55,No
1321,2,2,33,Yes
1322,3,2,53,No
1323,2,3,40,No
1324,3,7,30,Yes
1325,2,2,40,Yes
1326,3,2,31,Yes
1327,3,4,34,Yes
1328,3,4,40,No
1329,3,0,21,Yes
1330,3,0,35,Yes
1331,3,0,40,Yes
1332,2,6,28,Yes
1333,3,2,34,Yes
1334,3,7,29,Yes
1335,2,3,42,No
1336,3,2,29,Yes
1337,2,10,51,No
1338,3,4,27,Yes
1339,3,8,50,No
1340,3,4,35,Yes
1341,2,3,25,Yes
1342,4,2,44,No
1343,1,6,27,Yes
1344,3,2,38,Yes
1345,3,2,27,Yes
1346,3,7,49,No
1347,3,2,49,No
1348,2,0,35,Yes
1349,4,2,44,No
1350,3,11,44,No
1351,3,2,26,Yes
1352,2,3,43,No
1353,2,2,50,No
1354,3,4,41,No
1355,3,10,43,No
1356,4,7,53,No
1357,3,6,45,No
1358,2,2,20,Yes
1359,1,4,54,No
1360,3,7,39,No
1361,2,8,30,No
1362,3,8,39,No
1363,3,15,35,No
1364,3,2,38,Yes
1365,3,4,25,Yes
1366,3,2,29,Yes
1367,3,2,34,Yes
1368,3,4,31,Yes
1369,3,9,51,No
1370,2,3,54,No
1371,4,16,41,No
1372,4,3,28,Yes
1373,3,2,39,Yes
1374,3,7,36,No
1375,2,2,53,No
1376,3,2,31,Yes
1377,3,5,28,Yes
1378,2,7,33,No
1379,4,2,38,Yes
1380,2,0,50,No
1381,3,4,26,Yes
1382,3,9,45,No
1383,3,7,38,No
1384,2,3,32,Yes
1385,3,2,42,No
1386,3,10,34,No
1387,2,0,29,Yes
1388,2,2,31,Yes
1389,2,2,23,Yes
1390,3,9,36,No
1391,3,9,30,No
1392,3,2,29,Yes
1393,3,17,42,No
1394,3,18,51,No
1395,1,2,22,Yes
1396,3,7,35,No
1397,3,6,35,No
1398,4,2,35,Yes
1399,2,3,40,No
1400,2,7,37,No
1401,3,0,35,Yes
1402,3,3,25,Yes
1403,2,9,44,No
1404,3,4,35,Yes
1405,3,7,31,No
1406,3,2,35,Yes
1407,3,1,33,Yes
1408,3,7,29,Yes
1409,3,10,55,No
1410,3,9,55,No
1411,4,2,22,Yes
1412,3,7,32,No
1413,2,1,50,No
1414,3,4,36,Yes
1415,3,7,40,No
1416,3,5,33,Yes
1417,1,2,31,Yes
1418,3,2,26,Yes
1419,3,8,31,No
1420,3,2,35,Yes
1421,3,2,33,Yes
1422,3,16,41,No
1423,2,6,41,No
1424,2,0,27,Yes
1425,3,9,46,No
1426,3,3,50,No
1427,3,2,45,No
1428,3,4,30,Yes
1429,3,7,26,Yes
1430,3,7,40,No
1431,4,7,55,No
1432,2,8,31,No
1433,3,8,33,No
1434,3,3,50,No
1435,2,2,24,Yes
1436,3,4,45,No
1437,3,3,53,No
1438,4,7,31,No
1439,4,0,39,Yes
1440,2,10,35,No
1441,2,2,38,Yes
1442,3,0,23,Yes
1443,3,4,31,Yes
1444,3,0,21,Yes
1445,4,0,19,Yes
1446,3,2,29,Yes
1447,3,7,26,Yes
1448,3,9,43,No
1449,1,3,32,Yes
1450,3,0,22,Yes
1451,2,1,28,Yes
1452,3,7,29,Yes
1453,3,4,54,No
1454,3,4,56,No
1455,1,3,29,Yes
1456,3,4,23,Yes
1457,2,7,41,No
1458,2,3,27,Yes
1459,1,0,44,No
1460,3,2,22,Yes
1461,2,2,44,No
1462,2,3,37,Yes
1463,2,4,30,Yes
1464,2,6,49,No
1465,3,0,26,Yes
1466,3,8,36,No
1467,3,8,32,No
1468,2,0,26,Yes
1469,3,0,45,No
1470,3,6,47,No
